date,masi_close,target_return,realized_return,return_pred,var_pred,es_pred,predicted_shortfall,violation,buy_hold_wealth,buy_hold_drawdown,strategy_wealth,strategy_drawdown,strategy_weight
2024-03-29,13009.23,-0.000162205690239,-0.00016220569,0.0010785078252846,-0.006388016,-0.0083267049529375,0.0019386889078439,0,1.2371344239584066,-0.00966344070837577,1.2412901944389747,-0.009629262287244256,1.0
2024-04-01,13007.12,0.0035341163072459,0.0035341163,0.0005506431054494,-0.00626209,-0.0082391060731335,0.0019770160159989,0,1.2415143358917378,-0.006157284198578972,1.2456848193318417,-0.006122984773236584,1.0
2024-04-02,13053.17,0.003232298233442,0.0032322982,0.0016148881205161,-0.0058232853,-0.0072144080033107,0.0013911226843997,0,1.2455337729550011,-0.0029396908680296985,1.2497177584508012,-0.0029052803973474983,1.0
2024-04-03,13095.43,0.0008396350981371,0.0008396351,0.0019772048963751,-0.0054963245,-0.0066984039129571,0.0012020794073001,0,1.246580005994536,-0.0021021724799510366,1.250767505986657,-0.0020677331048970515,1.0
2024-04-04,13106.43,0.0009395551074429,0.0009395551,0.0007455235454881,-0.005410259,-0.0071369084540913,0.0017266493301997,0,1.2477517869869297,-0.0011641518948174445,1.2519432232148902,-0.0011296801468672069,1.0
2024-04-05,13118.75,0.0076845476813215,0.0076845475,0.0005137723841786,-0.0053664185,-0.0075236420469681,0.0021572235362926,0,1.2573771307012422,0.0,1.2616009002945174,0.0,1.0
2024-04-08,13219.95,0.0091366851932223,0.009136685,0.0044184471642195,-0.0052527124,-0.0071961352597345,0.0019434228535164,0,1.2689180319753,0.0,1.2731805696570746,0.0,1.0
2024-04-09,13341.29,0.0023523257084957,0.0023523257,0.0050251642332403,-0.005392117,-0.0081848990333812,0.0027927820732431,0,1.2719064539660143,0.0,1.2761790303272178,0.0,1.0
2024-04-15,13372.71,-0.0007765090698622,-0.00077650906,0.0023890131239323,-0.00561761,-0.0092372258548596,0.0036196156759718,0,1.2709191904401806,-0.0007762076548595287,1.2751884503949067,-0.0007762076548594177,1.0
2024-04-16,13362.33,0.0016824220072163,0.001682422,0.0001983323096096,-0.005861446,-0.0097948875094918,0.0039334417137471,0,1.2730592125517544,0.0,1.2773356612489055,0.0,1.0
2024-04-17,13384.83,0.0052771160835623,0.005277116,0.001510451973124,-0.005965598,-0.0097093196903474,0.003743721762777,0,1.2797950509599751,0.0,1.2840941266230215,0.0,1.0
2024-04-18,13455.65,-0.0001709465238841,-0.00017094653,0.0049667561585172,-0.0059302794,-0.0093190086855434,0.0033887293039702,0,1.2795762931353807,-0.00017093191947448183,1.2838746339491718,-0.00017093191947459285,1.0
2024-04-19,13453.35,-0.0112926965599398,-0.011292697,0.0010054347669377,-0.0058524786,-0.0090117003813562,0.0031592218250213,1,1.265207708500747,-0.01139818633326195,1.2694577824983249,-0.011398186333262061,1.0
2024-04-22,13302.28,-0.0041900039227669,-0.004190004,-0.004429130721905,-0.0072032474,-0.0123228654585448,0.0051196180604067,0,1.2599175737237598,-0.015531765981830592,1.2641498771496693,-0.015531765981830814,1.0
2024-04-23,13246.66,0.002607067999059,0.002607068,-0.0013081084149351,-0.007907988,-0.0134343333788201,0.0055263458065673,0,1.2632065499423017,-0.012961841823993847,1.2674499016666143,-0.012961841823993847,1.0
2024-04-24,13281.24,0.0049248917987536,0.004924892,0.0034567082951592,-0.007892011,-0.0130702936023208,0.0051782828688356,0,1.2694430502143161,-0.008088795731702514,1.2732455469169606,-0.008448430283371056,0.9261992304490093
2024-04-25,13346.81,0.0006111952277353,0.0006111952,0.0031193682405575,-0.0076004798,-0.0125082253380107,0.0049077455787348,0,1.2702191648678955,-0.0074823590581137855,1.2739710730791403,-0.007883420174581213,0.932026478422293
2024-04-26,13354.97,0.0014164461995564,0.0014164462,0.0009491994548166,-0.007531153,-0.0127819732401933,0.0052508202020492,0,1.2720196368119345,-0.006075515092989536,1.275718673689497,-0.006522460277542663,0.9677761685518854
2024-04-29,13373.9,-0.0040864304994251,-0.0040864307,0.0012462240150717,-0.007117972,-0.0112928356460911,0.0041748638681751,0,1.266832222939395,-0.010128831183443654,1.2706374717183289,-0.010479492605484975,0.9766848741487526
2024-04-30,13319.36,0.000261990279332,0.00026199027,0.0005702312473097,-0.007201948,-0.0112935065499073,0.0040915583467608,0,1.2671641641363107,-0.009869460593858403,1.2709704099840051,-0.01022021389781591,1.0
2024-05-02,13322.85,0.0060330224684466,0.0060330224,0.0006541572944034,-0.007063605,-0.0107160227064953,0.0036524178151951,0,1.274832101082996,-0.0038779255110077404,1.2786613795053083,-0.00423080131360809,1.0
2024-05-03,13403.47,-0.0030628490334979,-0.003062849,0.0033458034278592,-0.006633408,-0.0097342617180318,0.0031008538160593,0,1.270933456384813,-0.006924229444796759,1.2747510242485298,-0.007276026095581201,1.0
2024-05-06,13362.48,0.0009716527274528,0.00097165274,0.0004471092660566,-0.0069119623,-0.0107376261578067,0.0038256638647183,0,1.2721689625043155,-0.005958835713530286,1.2759902415209914,-0.006310974354615362,1.0
2024-05-07,13375.47,0.0032245884684255,0.0032245885,0.0024219243946221,-0.006972679,-0.0104907648691536,0.0035180859321357,0,1.2762778050137145,-0.002748288441670743,1.2801114259709083,-0.0031015644177012636,1.0
2024-05-08,13418.67,0.0044287704048291,0.0044287704,0.0034390578691159,-0.0067805117,-0.0098126456624997,0.0030321339628828,0,1.2819426813377872,0.0,1.2857933181738992,0.0,1.0
2024-05-09,13478.23,0.003612636144161,0.0036126361,0.0034360430026,-0.006530705,-0.0094211002178425,0.0028903953097695,0,1.2865822492357877,0.0,1.2904468221794276,0.0,1.0
2024-05-10,13527.01,0.0010580627652773,0.0010580628,0.0027172213967895,-0.006315816,-0.0090248607062075,0.0027090445123885,0,1.2879442544693165,0.0,1.2918129185377778,0.0,1.0
2024-05-13,13541.33,-0.0029486623893346,-0.0029486625,0.0016308033638815,-0.006160409,-0.0083416724026968,0.0021812632129361,0,1.2841521351316985,-0.0029443194644945825,1.2880094086172416,-0.0029443194644944715,1.0
2024-05-14,13501.46,-0.0059473797349579,-0.00594738,-0.0010687355862845,-0.006542068,-0.0094005062986772,0.0028584383238714,0,1.2765374605330495,-0.008856589791587655,1.2803718614308153,-0.008856589791587544,1.0
2024-05-15,13421.4,-0.0007461020985409,-0.0007461021,-0.0004355543237664,-0.00733352,-0.0109331263618803,0.0035996064933277,0,1.275585388468666,-0.009595808170861142,1.2794169295788493,-0.00959580817086092,1.0
2024-05-16,13411.39,0.0010984622634379,0.0010984623,0.0014103243930905,-0.0075295283,-0.0107798786427283,0.0032503502968156,0,1.2769873407832433,-0.008507288765062238,1.2808038095500367,-0.008522216204651767,0.9862864736170353
2024-05-17,13426.13,0.0013553914604232,0.0013553915,0.0008429796539641,-0.0073446706,-0.0100943909363611,0.0027497203426225,0,1.27871933206853,-0.007162516831590304,1.2824765664953928,-0.007227325186492939,0.9629220252748104
2024-05-20,13444.34,-0.001301766127207,-0.0013017661,0.00122220091234,-0.0070928186,-0.0095446954711462,0.0024518768533255,0,1.277055821576326,-0.008454118146190237,1.2808242908272205,-0.008506361527174877,0.9903364311532228
2024-05-21,13426.85,-0.0025959329076131,-0.002595933,-0.0005895816680253,-0.0070403,-0.009513969215494,0.0024736692746397,0,1.2737449694606693,-0.011024766762516292,1.2775036687045043,-0.011076874699062711,1.0
2024-05-22,13392.04,-0.0012335824352857,-0.0012335824,-0.0010621644516873,-0.006910505,-0.0101159603307537,0.0032054555574946,0,1.2721746688309943,-0.012243997039157462,1.275928734268274,-0.012296040735901181,1.0
2024-05-23,13375.53,-0.000361172400933,-0.0003611724,-0.0008930221504167,-0.006633778,-0.0097707691684871,0.0031369910657911,0,1.2717152774173768,-0.012600682828952658,1.2754679872346537,-0.012652707732343393,1.0
2024-05-24,13370.7,-0.0033044582531073,-0.0033044582,-0.0001914561087614,-0.0063109756,-0.0089063497003254,0.0025953740555879,0,1.2675198830111873,-0.015858117606607713,1.2712602126219392,-0.01590997087960888,1.0
2024-05-27,13326.59,0.0035699289323083,0.003569929,-0.0016652127024301,-0.006311727,-0.0086869193344672,0.002375192112412,0,1.272052925505316,-0.012338522345866965,1.2758066316897176,-0.012390561062183725,1.0
2024-05-28,13374.25,-0.0019931246440267,-0.0019931246,0.0003813552833716,-0.00601385,-0.0081615227628517,0.0021476725470292,0,1.2695200904933577,-0.014305094270986363,1.2732663225245557,-0.014357029370951957,1.0
2024-05-29,13347.62,-0.0025490181933438,-0.0025490182,-9.98671005046517e-05,-0.0062317816,-0.0087275617055978,0.0024957801446702,0,1.2662881815247575,-0.016814448971226748,1.270024876502552,-0.016866251856258008,1.0
2024-05-30,13313.64,-0.0002433890586097,-0.00024338906,-0.0015075261705146,-0.006534235,-0.0095300068199728,0.0029957717336808,0,1.2659800183378627,-0.017053716459571433,1.2697158039556473,-0.01710550673788158,1.0
2024-05-31,13310.4,0.0002771884098907,0.0002771884,-0.0009720373414195,-0.006579253,-0.0094494026588034,0.0028701497675609,0,1.266330981952852,-0.016781217386904634,1.2700678032306048,-0.01683302202286896,1.0
2024-06-03,13314.09,-0.0056770038591719,-0.005677004,-0.0001954996866563,-0.0065021133,-0.0091717415442303,0.002669628239198,0,1.2591623832374526,-0.022347140516359665,1.262878050667915,-0.02239865189041046,1.0
2024-06-04,13238.72,-0.0141064259141904,-0.014106425,-0.0015512200793151,-0.0071539497,-0.0105065559735372,0.0033526062732413,1,1.241524797630858,-0.03604151086304974,1.2451884182377633,-0.036092300696907054,1.0
2024-06-05,13053.28,0.0144976258835336,0.014497626,-0.0060702586071683,-0.0102933105,-0.016321822911922,0.00602851240379,0,1.259655065183489,-0.021964606921192953,1.2633721864711227,-0.022016138450486777,1.0
2024-06-06,13243.9,-0.0035445070455568,-0.003544507,0.005146243671993,-0.009370714,-0.0135805017370063,0.0042097873109657,0,1.255198112503601,-0.025425123682242146,1.2602444070960876,-0.024437370913911405,0.6997105372464961
2024-06-07,13197.04,-0.0028813073149787,-0.0028813074,0.0009242388980994,-0.010415062,-0.0164400623182982,0.0060250000099868,0,1.251586706177934,-0.028229131940468388,1.2574575181675858,-0.026594718071932144,0.7686007512341108
2024-06-10,13159.07,0.0020565399920799,0.00205654,-0.0049545023194753,-0.011268321,-0.0177976883150329,0.0065293668903102,0,1.2541632928212962,-0.026228589887175913,1.2592476654332523,-0.02520895451439409,0.691530959681277
2024-06-11,13186.16,-0.0017662880483175,-0.0017662881,-0.0034032388805044,-0.01131287,-0.0175858459400553,0.0062729756312984,0,1.2519500343232084,-0.027947032661704063,1.2578272889056643,-0.02630847636249245,0.639166901617375
2024-06-12,13162.89,0.0019657197066689,0.0019657197,-0.0022223614462523,-0.01129122,-0.0170445850525747,0.00575336519971,0,1.2544134375559983,-0.0260343697306481,1.2594029768581856,-0.02508872702424858,0.636649923494215
2024-06-13,13188.79,-0.0020158619282534,-0.002015862,-0.0015449174551431,-0.010115359,-0.0136377452627456,0.0035223862842357,0,1.2518872602428341,-0.027995772411236297,1.257776210286,-0.026348016623261916,0.6414124585297248
2024-06-14,13162.23,0.0020287515795693,0.0020287517,0.0005675380198802,-0.009272255,-0.0120984283726349,0.0028261733691826,0,1.2544296066730918,-0.02602181552495375,1.2596288975804875,-0.02491384046052114,0.7253193070063059
2024-06-19,13188.96,-0.0038614266262519,-0.0038614266,-0.0010926438212459,-0.008120885,-0.0095834866864411,0.001462601567599,0,1.249595058954808,-0.029775508824572472,1.2557544835327024,-0.027913047228147025,0.7980936579073806
2024-06-20,13138.13,0.0002115754616888,0.00021157546,-0.0022765523775215,-0.008311914,-0.0101869538831603,0.0018750396031033,0,1.2498594705747388,-0.029570211414367553,1.2560008652607135,-0.027722321679210737,0.9272407760976791
2024-06-21,13140.91,-0.0011756474838453,-0.0011756475,0.0006845661656839,-0.008055655,-0.009490199952677,0.0014345446669609,0,1.2483909398192057,-0.03071042439364613,1.2546639415033873,-0.028757242245603165,0.9059304162675408
2024-06-24,13125.47,0.0214401142182001,0.021440115,-0.0006710127744452,-0.007900367,-0.0092619983741051,0.0013616318144805,0,1.2754455760280077,-0.00970436290075205,1.2800803119090056,-0.009082279996125542,0.9347490315809205
2024-06-25,13409.92,-0.0040237684207311,-0.0040237685,0.009526419747672,-0.008273975,-0.0102351365518221,0.0019611615594873,0,1.2703237896475186,-0.01368107723657519,1.2751808840963659,-0.012874955965170187,0.9531222676111122
2024-06-26,13356.07,-0.0028401931647865,-0.0028401932,-0.0065545341395634,-0.009345114,-0.0138496322015442,0.0045045179704346,0,1.2667209434698927,-0.016478439129470446,1.2718894530537148,-0.015422872149795985,0.9100844164987204
2024-06-27,13318.19,-0.0012637325514388,-0.0012637326,-0.0055912783693438,-0.010216801,-0.0154556803650378,0.0052388789377331,0,1.2651211579819717,-0.01772056236762265,1.2705951336961312,-0.016424812399045585,0.8057703426624865
2024-06-28,13301.37,0.0001511008375438,0.00015110083,-0.0053228921215311,-0.010659613,-0.0160434170140492,0.0053838042988049,0,1.2653123332820029,-0.017572127915302382,1.2707370561398346,-0.016314949398245182,0.739169828207479
2024-07-01,13303.38,-0.0043972605535032,-0.0043972605,-0.0004158326803975,-0.010778163,-0.016272223504624,0.0054940608762118,0,1.2597606404041775,-0.021882635034349174,1.2667158912109575,-0.019427756888534597,0.72122122632407
2024-07-02,13245.01,-0.0027512309617858,-0.002751231,0.000688240327179,-0.010628805,-0.0137130494439742,0.0030842448794982,0,1.2562995112438236,-0.024569963424800445,1.2641667737310043,-0.021401043765738592,0.7324548533919927
2024-07-03,13208.62,0.0065650109167585,0.006565011,-0.001132836879507,-0.01043563,-0.0130435513894822,0.0026079217534329,0,1.2645742635547095,-0.01814518822030564,1.2703576863384376,-0.016608621799219736,0.7435128690384291
2024-07-04,13295.62,0.0054089359219771,0.0054089357,0.0014607128701182,-0.009112233,-0.0107663562603844,0.0016541229643477,0,1.271432796394285,-0.012820009886091555,1.2756080131360423,-0.012544312856135553,0.762032392869429
2024-07-05,13367.73,-0.0007438583390209,-0.00074385834,0.0039192875046501,-0.0086567225,-0.0107031101801712,0.0020463876867015,0,1.2704873821756568,-0.013554058906728561,1.2747674395851465,-0.013195005800008097,0.8861959521886675
2024-07-08,13357.79,-0.0006844791261472,-0.00068447914,-0.0015605533645597,-0.008553861,-0.0122369095123838,0.0036830488033126,0,1.2696180576161287,-0.014229029548129768,1.2739445499023059,-0.013832009557310676,0.9434069302787514
2024-07-09,13348.65,0.0008551514783141,0.0008551515,-0.0023417623301627,-0.008476041,-0.0117707938472219,0.0032947525898404,0,1.270704237760624,-0.013385685482013465,1.2750002202322093,-0.01301480892805984,0.9686101632935116
2024-07-10,13360.07,0.0055161660866532,0.005516166,0.000984058188355,-0.008205671,-0.0112373768280508,0.0030317059646609,0,1.2777330214190394,-0.007928319113845839,1.2819571726465666,-0.007629391028514454,0.9864454525408737
2024-07-11,13433.97,0.0061534408657712,0.006153441,0.0034815417373727,-0.0076203803,-0.0101058229984579,0.0024854427384076,0,1.2856197164506888,-0.001804843657294386,1.2898699408812566,-0.0015040704645689074,1.0
2024-07-12,13516.89,-0.0061556740130462,-0.006155674,0.0016452703939895,-0.007133332,-0.0092911242851188,0.0021577922039797,0,1.2777301682443882,-0.007930534407435852,1.2819543100393962,-0.007631606989610185,1.0
2024-07-15,13433.94,0.0016660298949079,0.0016660299,-0.0048387886918809,-0.007753724,-0.0113529235876948,0.0035991993553788,0,1.2798606791634652,-0.006276339428356703,1.2840918643706438,-0.00597691357342478,1.0
2024-07-16,13456.34,0.0095445801501938,0.00954458,-0.002945300094564,-0.007920012,-0.0111407391620174,0.0032207272840038,0,1.2921348947402538,0.0,1.2964066581761597,0.0,1.0
2024-07-17,13585.39,0.000777739187553,0.0007777392,0.0087494929499522,-0.007736322,-0.0109583879605692,0.0032220659562211,0,1.2931402295930678,0.0,1.2974153166391345,0.0,1.0
2024-07-18,13595.96,0.0019875850485946,0.001987585,0.0032141828755183,-0.0079194,-0.0117871459347916,0.0038677459357095,0,1.2957130116808666,0.0,1.2999966042757702,0.0,1.0
2024-07-19,13623.01,-0.0010039531034369,-0.001003953,0.0037681762765888,-0.007958442,-0.0120708193844192,0.0041123774116866,0,1.294412829485765,-0.0010034492077954926,1.2986921237130726,-0.0010034492077957147,1.0
2024-07-22,13609.34,-0.0004718461545723,-0.00047184614,0.0029285216413459,-0.007977221,-0.0117947057369694,0.0038174845758423,0,1.2938022098591917,-0.0014747106839624324,1.2980794853943296,-0.0014747106839626545,1.0
2024-07-23,13602.92,0.0028086833590986,0.0028086833,0.002318879272938,-0.007967006,-0.0118522327692059,0.0038852263540772,0,1.2974411985106125,0.0,1.3017305044449974,0.0,1.0
2024-07-24,13641.18,0.0014262782605123,0.0014262783,0.002483157529422,-0.0073948307,-0.0105537933803187,0.0031589626840339,0,1.2992930310379214,0.0,1.3035884590811602,0.0,1.0
2024-07-25,13660.65,0.0082023336014357,0.008202334,0.0011669794399053,-0.006843216,-0.0099763671220378,0.0031331513361171,0,1.3099940932900493,0.0,1.3143248987591591,0.0,1.0
2024-07-26,13773.16,0.0095317510342342,0.009531751,0.0031791746567635,-0.00625307,-0.0093703134144719,0.0031172432164724,0,1.3225403296092597,0.0,1.3269126126004027,0.0,1.0
2024-07-29,13905.07,0.0056838951992803,0.005683895,0.0051460408741302,-0.005882059,-0.0090420790818775,0.0031600198579276,0,1.3300789139413898,0.0,1.3344761192909025,0.0,1.0
2024-07-31,13984.33,-0.0004548982100667,-0.0004548982,0.0026717588941986,-0.005864789,-0.0092332512387043,0.003368462460578,0,1.3294740010349073,-0.0004547947495009419,1.3338692065585145,-0.0004547947495010529,1.0
2024-08-01,13977.97,0.0016526649045613,0.0016526649,0.0003708274832095,-0.00601216,-0.0105255475580888,0.0045133876927392,0,1.3316729926494997,0.0,1.3360754679806273,0.0,1.0
2024-08-02,14001.09,-0.0288874656385821,-0.028887466,0.0005610249511377,-0.0061006197,-0.0109142714845843,0.0048136518071301,1,1.2937546535397382,-0.02847421200179112,1.2980317718549546,-0.02847421200179112,1.0
2024-08-05,13602.42,0.0148019608718267,0.01480196,-0.0152472767574247,-0.010157565,-0.0187639773939316,0.0086064127389853,0,1.3130471895996918,-0.013986769389044973,1.317388088523622,-0.013986769389044862,1.0
2024-08-06,13805.26,-0.0017559445248698,-0.0017559446,0.0235072940956954,-0.010625296,-0.0172794345662332,0.0066541382938957,0,1.3107435745796492,-0.015716634778489613,1.3154541561049355,-0.015434241829811568,0.8367543796175558
2024-08-07,13781.04,0.0012371670890373,0.001237167,0.0039138773903563,-0.011122997,-0.0190933618923715,0.0079703649735144,0,1.3123661867897594,-0.014498158306362807,1.3167698588752328,-0.014449489993685338,0.8079510867273721
2024-08-08,13798.1,-0.0003725844573903,-0.00037258444,-0.0055709197194585,-0.011315886,-0.0194091455413059,0.0080932596100525,0,1.3118773106484565,-0.014865272563392318,1.3163820770112367,-0.014739729484858799,0.7905581247572033
2024-08-09,13792.96,-0.0007586455857258,-0.0007586456,-0.0023161568094657,-0.011440827,-0.0196540943044539,0.0082132677245255,0,1.3108824381245407,-0.015612357267675736,1.3155739596325746,-0.015344573595860611,0.8095026408007291
2024-08-12,13782.5,0.0027222119680046,0.0027222119,-0.0053116473518485,-0.01112177,-0.016250858941227,0.0051290885742007,0,1.314455799413736,-0.012928994828909413,1.31848721776454,-0.013164114331558396,0.8123637128679595
2024-08-13,13820.07,0.0038341547763494,0.0038341547,-0.0016390876711328,-0.010387523,-0.0130659780324627,0.0026784549326827,0,1.319505300393007,-0.00913714727538606,1.3227465925639295,-0.009976139623941616,0.8409447417092782
2024-08-15,13873.16,0.0016032512118459,0.0016032512,0.0047941786954179,-0.009364178,-0.0116869092916896,0.0023227308874776,0,1.3216224955936358,-0.0075472710728085035,1.3247068765636438,-0.008508944059998469,0.9236184122047191
2024-08-16,13895.42,0.0013599549017497,0.001359955,-0.0001267725142911,-0.00868347,-0.010507214677375,0.0018237445995624,0,1.3234210654244467,-0.006196661846115004,1.326509643867317,-0.007159643554991879,1.0
2024-08-19,13914.33,0.000990573827203,0.0009905738,-0.0027223273040109,-0.0083197225,-0.0095198376931918,0.0012001152046692,0,1.324732661167165,-0.005211738557921897,1.3278243005907333,-0.006175674643861928,1.0
2024-08-22,13928.12,0.001861403820337,0.0018614038,0.0015229696882135,-0.007969471,-0.0087228782858777,0.0007534075912166,0,1.3272008199841014,-0.003358311454901841,1.330298219556359,-0.004324043486106377,1.0
2024-08-23,13954.07,-0.0016697236714599,-0.0016697237,0.0021215246579659,-0.007632171,-0.0079956621803046,0.0003634913764597,0,1.3249866103938597,-0.005021039168434882,1.3280788424799808,-0.0059851600394496,1.0
2024-08-26,13930.79,-0.0037678236568211,-0.0037678236,-0.0007839792786923,-0.0077140704,-0.0084238218696603,0.0007097514899263,0,1.3200036878551042,-0.008762890633666864,1.3230842908780815,-0.009723385702291809,1.0
2024-08-27,13878.4,0.0021693653076062,0.0021693653,-0.0029160842082696,-0.008437187,-0.0100066749438171,0.0015694875329261,0,1.3228703663636,-0.006610201103790514,1.3259576595940066,-0.007572782098838271,1.0
2024-08-28,13908.54,0.0019063618909948,0.0019063619,0.0011499751924064,-0.008332021,-0.0094480408942837,0.0011160202911634,0,1.325394641355029,-0.004714634395324935,1.3284878256971355,-0.005679052168332865,1.0
2024-08-29,13935.08,-0.0001162601271416,-0.000116260126,0.0033266641677954,-0.008129325,-0.0091293097586917,0.0009999849946784,0,1.3252405597639716,-0.004830339671250794,1.3283333845129803,-0.005794645327444337,1.0
2024-08-30,13933.46,0.0024908916181228,0.0024908916,0.0029859843065743,-0.008167082,-0.0090129826829968,0.0008459002391635,0,1.3285457050126264,-0.0023483900733402008,1.3316462432555731,-0.003315100704414986,1.0
2024-09-02,13968.21,-0.0052060328843987,-0.0052060327,0.0026289183166219,-0.007945763,-0.0083225653741548,0.0003768024269531,0,1.3216472250656346,-0.00752870084412971,1.32473166374888,-0.00849039182561484,1.0
2024-09-03,13895.68,-0.0034530694870345,-0.0034530696,0.0018900330467583,-0.008825585,-0.0101569599760349,0.0013313747299488,0,1.3170913556049013,-0.010949863160915174,1.3201651618744934,-0.011908239083366357,1.0
2024-09-04,13847.78,0.0042256730338342,0.004225673,0.000307704497671,-0.009527576,-0.0112708223997259,0.0017432462437653,0,1.3226687287631234,-0.006761617856694269,1.325755551414995,-0.007724052130999692,1.0
2024-09-05,13906.42,0.0003544496954007,0.0003544497,0.0020307731467164,-0.009161474,-0.0103242023091422,0.0011627281259404,0,1.3231376313935221,-0.006409502410194223,1.3262255483626855,-0.00737227787950423,1.0
2024-09-06,13911.35,0.0050428475531523,0.0050428477,0.0002219675948584,-0.008429116,-0.0136697597351709,0.005240644097034,0,1.3298268651725973,-0.0013863219327061582,1.332930393366177,-0.002353964794521546,1.0
2024-09-09,13981.68,-0.002264091926053,-0.002264092,0.0015376027637074,-0.007812791,-0.0129753147259845,0.0051625241533412,0,1.3268194206560182,-0.003644717599795122,1.3299159301247607,-0.004610172107400667,1.0
2024-09-10,13950.06,-0.0017125693616619,-0.0017125694,-0.0038554734000841,-0.0072836047,-0.0121556129321565,0.0048720082283129,0,1.3245490949169567,-0.005349584899494886,1.3276403059366122,-0.0063133874142334845,1.0
2024-09-11,13926.19,-0.0029887670293082,-0.002988767,-0.0013236067564584,-0.006925744,-0.0111273058684102,0.0042015618638626,0,1.320596236321336,-0.008317925188319197,1.3236782222242351,-0.009278851422314882,1.0
2024-09-12,13884.63,0.0081977108400287,0.008197711,-0.0013258150087341,-0.006939321,-0.0109916287406807,0.0040523079156404,0,1.3314665977790445,-0.0001549891539397441,1.3345739527537694,-0.001123825160211367,1.0
2024-09-13,13998.92,0.0063460267032764,0.006346027,0.0050538897615471,-0.0063413586,-0.0096830164823123,0.0033416578355619,0,1.3399429880120008,0.0,1.3430701250476518,0.0,1.0
2024-09-18,14088.04,0.006811623666975,0.0068116235,0.0018978487514956,-0.0061090873,-0.009438257734689,0.0033291704723864,0,1.3491013313402507,0.0,1.3522498419678106,0.0,1.0
2024-09-19,14184.33,0.0043986974039412,0.0043986975,0.0008559495664723,-0.0061896695,-0.0095428352966999,0.00335316581429,0,1.3550486907216948,0.0,1.3582110811993322,0.0,1.0
2024-09-20,14246.86,0.0015913647467142,0.0015913647,0.0018327961409158,-0.0061979783,-0.0095600614215809,0.0033620831448216,0,1.3572067840762454,0.0,1.360374211076866,0.0,1.0
2024-09-23,14269.55,-0.0053578740293255,-0.005357874,0.0025050885652834,-0.0060195,-0.0088792898740021,0.0028597897897807,0,1.3499544869315625,-0.005343546193382065,1.353104988639691,-0.005343546193382065,1.0
2024-09-24,14193.3,0.0062796925425985,0.0062796925,-0.0012249668166375,-0.006553457,-0.0104924650909179,0.0039390079723471,0,1.3584584592181492,0.0,1.3616288073577494,0.0,1.0
2024-09-25,14282.71,0.0061375215128892,0.0061375215,0.00488469487362,-0.0065624826,-0.0098531843945225,0.003290701828881,0,1.3668216656451808,0.0,1.3700115316991912,0.0,1.0
2024-09-26,14370.64,0.0054414321230551,0.0054414324,0.0044976160523034,-0.0064312248,-0.0098833309884408,0.003452106232498,0,1.3742794053333713,0.0,1.3774866761383224,0.0,1.0
2024-09-27,14449.05,-0.005288353929023,-0.005288354,0.0020590082373727,-0.0063171415,-0.0102719179443229,0.0039547764784802,0,1.3670309125340239,-0.005274395273055177,1.370221266925002,-0.005274395273055177,1.0
2024-09-30,14372.84,-0.012001875696886,-0.012001876,-0.0018743039188289,-0.0069978167,-0.0120029301735604,0.0050051134432698,1,1.3507220413257746,-0.017141611753893837,1.3538743343397976,-0.017141611753893837,1.0
2024-10-01,14201.37,-0.0125269343903776,-0.012526934,-0.005921849941331,-0.008516758,-0.0145407935396706,0.0060240357906495,1,1.333907174711431,-0.02937701785041802,1.337020225464694,-0.02937701785041802,1.0
2024-10-02,14024.58,0.0092542947328864,0.009254294,-0.0046804227201242,-0.01136378,-0.0190565255227578,0.0076927453967822,0,1.3463088396933907,-0.020352895875053623,1.3494092333896557,-0.020383095702515064,0.9966534331490926
2024-10-03,14154.97,0.0008516348230286,0.00085163483,0.010465864232445,-0.01039853,-0.0161501290281362,0.0057515986268467,0,1.3474558915585426,-0.019518238919051467,1.3502680050269775,-0.01975966198645951,0.7469570952623158
2024-10-04,14167.03,-0.0007174153584617,-0.00071741536,0.0040375447804953,-0.009766225,-0.0156500568627922,0.0058838320910541,0,1.3464895526796399,-0.02022139933545042,1.3494775422977907,-0.020333506178842442,0.8162938511501144
2024-10-07,14156.87,-0.0097415282457297,-0.009741528,-0.0016747422698805,-0.009562408,-0.0155625261347077,0.0060001185144565,1,1.3334363692025688,-0.02971960139422658,1.3381072700204901,-0.028587867164152514,0.8691440244311389
2024-10-08,14019.63,0.0091847530618231,0.0091847535,-0.0063857645008734,-0.010919888,-0.0176120664525,0.006692178879973,0,1.3457400702978923,-0.020766763239499997,1.3490671452565737,-0.020631437947131848,0.8876693088184482
2024-10-09,14148.99,-0.0032748477857939,-0.0032748478,0.0074100817731257,-0.0097221825,-0.0140705684302919,0.0043483859031075,0,1.3413401847992388,-0.02396835782177953,1.3456385671577595,-0.023120447937722832,0.7773208021913777
2024-10-10,14102.73,-7.942040129911699e-05,-7.94204e-05,-0.0016903117123527,-0.009783626,-0.0142847199234771,0.0045010943207549,0,1.3412336592554326,-0.02404587156708682,1.3455444006056243,-0.02318880907236487,0.8811572504424802
2024-10-11,14101.61,-0.0037619576968266,-0.0037619576,-0.0008433255592086,-0.00978723,-0.0142086085870111,0.0044213787659252,0,1.336197473994805,-0.027710472259699248,1.3410381446692037,-0.026460169888030682,0.8919090427209707
